Loan Status,Loan Amount,Term,Purpose,Annual Income,Debt-to-income Ratio,Verification Status,Home Ownership,Employment Length,Revolving Balance,Revolving Balance Utilization,Has_public_record,Credit History Length in Months,Description Length,Open Accounts,Zipcode Level Unemployment Rate,Average Median Gross Rent,Average Median House Value,Ratio Funded by Investor
0,5000, 36 months,credit_card,24000.0,27.65,Verified,RENT,10,13648,0.837,0,323,7,3,8.025424644008702,824.9743474660868,214282.3225796467,0.995
1,2500, 60 months,car,30000.0,1.0,Source Verified,RENT,0,1687,0.094,0,152,59,3,9.854889589905364,767.5425914625816,122901.8902722247,1.0
0,2400, 36 months,small_business,12252.0,8.72,Not Verified,RENT,10,2956,0.985,0,121,1,2,11.10961123110151,922.4877663219739,284150.7196511361,1.0
0,10000, 36 months,other,49200.0,20.0,Source Verified,RENT,10,5598,0.21,0,190,29,10,8.758439629464672,1296.278716040774,439809.2239553948,1.0
0,3000, 60 months,other,80000.0,17.94,Source Verified,RENT,1,27783,0.539,0,191,52,15,8.231191143082288,896.619759618969,319624.9368457062,1.0
0,5000, 36 months,wedding,36000.0,11.2,Source Verified,RENT,3,7963,0.283,0,85,1,9,6.322810684535702,1122.469986454344,307549.8703400762,1.0
0,7000, 60 months,debt_consolidation,47004.0,23.51,Not Verified,RENT,8,17726,0.856,0,77,48,7,10.12307548714729,785.2789950406543,162065.0232153604,1.0
0,3000, 36 months,car,48000.0,5.35,Source Verified,RENT,9,8221,0.875,0,59,4,4,9.759702820879928,1046.101901218068,487546.5914568311,1.0
1,5600, 60 months,small_business,40000.0,5.55,Source Verified,OWN,4,5210,0.326,0,92,42,11,11.14185443960573,1050.265293335972,289215.8448358732,1.0
1,5375, 60 months,other,15000.0,18.08,Verified,RENT,0,9279,0.365,0,87,25,2,5.470721360080747,1111.921939244364,169914.3188719715,0.9953488372093023
0,6500, 60 months,debt_consolidation,72000.0,16.12,Not Verified,OWN,5,4032,0.206,0,167,43,14,7.869561226197912,1063.7465251286,221025.15844091,1.0
0,12000, 36 months,debt_consolidation,75000.0,10.78,Source Verified,OWN,10,23336,0.671,0,266,1,12,7.631283863923315,1461.062224062757,525161.847031718,1.0
1,9000, 36 months,debt_consolidation,30000.0,10.08,Source Verified,RENT,0,10452,0.917,0,92,16,4,7.977775194249065,595.856610082,134087.0803211805,1.0
0,3000, 36 months,credit_card,15000.0,12.56,Source Verified,RENT,3,7323,0.431,0,101,51,11,11.10961123110151,922.4877663219739,284150.7196511361,1.0
1,10000, 36 months,other,100000.0,7.06,Source Verified,RENT,3,11997,0.555,0,247,1,14,8.587018792790932,1495.686739022315,611812.0074592566,1.0
0,1000, 36 months,debt_consolidation,28000.0,20.31,Not Verified,RENT,0,6524,0.815,0,51,1,11,8.396002632263594,792.4105326449381,142998.6061488464,1.0
0,10000, 36 months,home_improvement,42000.0,18.6,Not Verified,RENT,4,24043,0.702,0,158,1,14,7.317318875752108,1376.070241990791,492202.2936776722,1.0
0,6000, 36 months,medical,84000.0,18.44,Verified,MORTGAGE,1,0,0.3773,0,98,18,4,8.249618432512138,1225.193449429981,272078.4055040549,1.0
0,9200, 36 months,debt_consolidation,77385.19,9.86,Not Verified,RENT,6,7314,0.231,0,131,1,8,7.317318875752108,1376.070241990791,492202.2936776722,1.0
0,20250, 60 months,debt_consolidation,43370.0,26.53,Verified,RENT,3,17813,0.856,0,169,48,8,7.683581960229324,873.811561676602,148309.422746996,0.945291905044316
1,21000, 36 months,debt_consolidation,105000.0,13.22,Verified,RENT,10,32135,0.903,0,346,17,7,7.122696816060333,1022.901230818643,191458.779261954,1.0
