Loan Status,Loan Amount,36 months,Income,Debt-to-income Ratio,Employment Length,Revolving Balance,Revolving Balance Utilization,Has_public_record,Credit History Length in Months,Zipcode Level Unemployment Rate,Ratio Funded by Investor,car,credit_card,debt_consolidation,home_improvement,house,major_purchase,medical,moving,renewable_energy,small_business,vacation,wedding,Income_X_Unverified,Income_X_Source_Verified,MORTGAGE,OWN,RENT
0,5000,1,24000.0,27.65,10,13648,0.837,0,323,8.025424644008702,0.995,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,824.9743474660868
1,2500,0,30000.0,1.0,0,1687,0.094,0,152,9.854889589905364,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,30000.0,0.0,0.0,767.5425914625816
0,2400,1,12252.0,8.72,10,2956,0.985,0,121,11.10961123110151,1.0,0,0,0,0,0,0,0,0,0,1,0,0,12252.0,0.0,0.0,0.0,922.4877663219739
0,10000,1,49200.0,20.0,10,5598,0.21,0,190,8.758439629464672,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49200.0,0.0,0.0,1296.278716040774
0,3000,0,80000.0,17.94,1,27783,0.539,0,191,8.231191143082288,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,80000.0,0.0,0.0,896.619759618969
0,5000,1,36000.0,11.2,3,7963,0.283,0,85,6.322810684535702,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,36000.0,0.0,0.0,1122.469986454344
0,7000,0,47004.0,23.51,8,17726,0.856,0,77,10.12307548714729,1.0,0,0,1,0,0,0,0,0,0,0,0,0,47004.0,0.0,0.0,0.0,785.2789950406543
0,3000,1,48000.0,5.35,9,8221,0.875,0,59,9.759702820879928,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,48000.0,0.0,0.0,1046.101901218068
1,5600,0,40000.0,5.55,4,5210,0.326,0,92,11.14185443960573,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,40000.0,0.0,289215.8448358732,0.0
1,5375,0,15000.0,18.08,0,9279,0.365,0,87,5.470721360080747,0.9953488372093023,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1111.921939244364
0,6500,0,72000.0,16.12,5,4032,0.206,0,167,7.869561226197912,1.0,0,0,1,0,0,0,0,0,0,0,0,0,72000.0,0.0,0.0,221025.15844091,0.0
0,12000,1,75000.0,10.78,10,23336,0.671,0,266,7.631283863923315,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,75000.0,0.0,525161.847031718,0.0
1,9000,1,30000.0,10.08,0,10452,0.917,0,92,7.977775194249065,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,30000.0,0.0,0.0,595.856610082
0,3000,1,15000.0,12.56,3,7323,0.431,0,101,11.10961123110151,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,15000.0,0.0,0.0,922.4877663219739
1,10000,1,100000.0,7.06,3,11997,0.555,0,247,8.587018792790932,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100000.0,0.0,0.0,1495.686739022315
0,1000,1,28000.0,20.31,0,6524,0.815,0,51,8.396002632263594,1.0,0,0,1,0,0,0,0,0,0,0,0,0,28000.0,0.0,0.0,0.0,792.4105326449381
0,10000,1,42000.0,18.6,4,24043,0.702,0,158,7.317318875752108,1.0,0,0,0,1,0,0,0,0,0,0,0,0,42000.0,0.0,0.0,0.0,1376.070241990791
0,6000,1,84000.0,18.44,1,0,0.3773,0,98,8.249618432512138,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,272078.4055040549,0.0,0.0
0,9200,1,77385.19,9.86,6,7314,0.231,0,131,7.317318875752108,1.0,0,0,1,0,0,0,0,0,0,0,0,0,77385.19,0.0,0.0,0.0,1376.070241990791
0,20250,0,43370.0,26.53,3,17813,0.856,0,169,7.683581960229324,0.945291905044316,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,873.811561676602
1,21000,1,105000.0,13.22,10,32135,0.903,0,346,7.122696816060333,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1022.901230818643
0,10000,1,50000.0,11.18,10,10056,0.824,0,317,7.531451661139505,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,50000.0,0.0,108236.0793187756,0.0
0,10000,1,50000.0,16.01,5,17800,0.918,0,104,8.758439629464672,1.0,0,0,1,0,0,0,0,0,0,0,0,0,50000.0,0.0,0.0,0.0,1296.278716040774
1,6000,1,76000.0,2.4,1,5963,0.297,0,126,9.759702820879928,1.0,0,0,0,0,0,1,0,0,0,0,0,0,76000.0,0.0,0.0,0.0,1046.101901218068
0,15000,1,92000.0,29.44,2,13707,0.939,0,118,6.942318690146013,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,312462.9150934804,0.0,0.0
1,15000,1,60000.0,15.22,9,5872,0.576,0,98,6.156008349542199,0.5816666666666667,0,0,1,0,0,0,0,0,0,0,0,0,60000.0,0.0,0.0,0.0,1175.219639365631
